"CNTSCHID","CNT","PRIVATESCH","STRATIO","SCHSIZE","sum_READbelow","sum_MATHbelow","sum_SCIEbelow","mean_ESCS","mean_ESCS_std","Y_READ","Y_MATH","Y_SCIE","Y_BIN_MATH","Y_BIN_SCIE","Y_BIN_READ","pred_GLMM_Poi","pred_GLMM_Ber"
82650068,"United Kingdom","public",13.9878,1147,11,12,14,0.31583,0.390076942282889,1,1,1,0,0,0,0.889325840135613,0.0186724442917345
82650069,"United Kingdom","public",15.2889,1376,9,14,10,0.34234347826087,0.46809219077848,1,1,1,0,0,0,0.618037534623801,0.00772129544784264
82650070,"United Kingdom","private",16.7543,2421,5,3,5,1.31428846153846,3.32801606226666,0,0,0,0,0,0,0.0925836701757628,2.75213969996258e-05
82650071,"United Kingdom","public",6.4516,100,1,2,1,-0.400114285714286,-1.71657126167729,1,2,1,0,0,0,5.5440503015335,0.77197011465347
82650073,"United Kingdom","public",13.3772,1117,17,20,20,-0.122586666666667,-0.899953164596293,2,2,2,0,0,0,1.05328829109574,0.0454230139421282
82650075,"United Kingdom","public",14.2045,625,10,11,14,0.377524137931034,0.571610404398057,2,2,2,0,0,0,1.97016302023225,0.104507047363461
82650076,"United Kingdom","private",10.241,1275,5,3,2,1.17585,2.92066434205837,0,0,0,0,0,0,0.572998217401993,0.00243538113034197
82650077,"United Kingdom","private",5.5714,78,2,5,4,0.873922222222222,2.03224938649146,3,6,5,1,1,1,4.01877341835266,0.260934901045572
82650079,"United Kingdom","public",9.8246,280,7,9,6,0.36067,0.522017523904168,2,3,2,1,0,0,3.38691643607096,0.300807104139515
82650081,"United Kingdom","public",14.6735,719,15,17,20,-0.1209,-0.894990189997693,2,2,3,0,1,0,1.95629021170448,0.170937206447276
82650083,"United Kingdom","public",13.3812,1211,9,10,11,0.2965625,0.33338280409404,1,1,1,0,0,0,0.809334792019334,0.0153266130772349
82650084,"United Kingdom","public",12.1609,1058,5,8,9,-0.0829,-0.78317613777627,0,1,1,0,0,0,1.1418827072005,0.0521348218858273
82650085,"United Kingdom","public",14.2484,1090,6,11,10,0.349673333333333,0.48966010651132,1,1,1,0,0,0,0.962702371539522,0.0215914428342022
82650087,"United Kingdom","public",10.8235,920,5,8,4,0.148329166666667,-0.102790082071459,1,1,0,0,0,0,1.3269787811014,0.0564694995635903
82650088,"United Kingdom","public",16.8605,725,12,14,11,-0.0386160000000001,-0.652871572287494,2,2,2,0,0,0,1.89404911931493,0.147745156177644
82650089,"United Kingdom","public",11.8188,1631,7,10,8,0.63395,1.32613710787971,0,1,0,0,0,0,0.383018893122792,0.00177276386945714
82650090,"United Kingdom","public",13.1667,1106,18,22,20,-0.0831066666666667,-0.783784249288351,2,2,2,0,0,0,1.05972559793046,0.044057281471478
82650093,"United Kingdom","public",9.5238,500,20,20,23,-0.214390322580645,-1.17008313239848,4,4,5,1,1,1,2.82387911747799,0.354654101085275
82650094,"United Kingdom","public",12.5263,833,18,20,22,-0.204646428571428,-1.1414119673041,2,2,3,0,1,0,1.67694924990965,0.136350934579039
82650095,"United Kingdom","public",13.4949,668,8,9,12,-0.00691666666666665,-0.559597074584398,1,1,2,0,0,0,2.05155209055689,0.167949658191613
82650097,"United Kingdom","public",13.7436,1072,12,13,16,0.113910714285714,-0.204065519753153,1,1,1,0,0,0,1.05748069159058,0.0351000340046486
82650102,"United Kingdom","public",13.8361,844,10,8,11,-0.00365714285714283,-0.550006007072423,1,1,1,0,0,0,1.55844726173441,0.0948346467903698
82650105,"United Kingdom","public",13.0588,888,10,8,10,0.388190476190476,0.602995838691546,1,1,1,0,0,0,1.30434221674185,0.0415397202622502
82650106,"United Kingdom","public",14.8056,1066,14,19,14,-0.236310344827586,-1.23458225114096,1,2,1,0,0,0,1.17714354374271,0.0661166742733611
82650107,"United Kingdom","public",15.9412,1084,17,20,18,0.152712903225806,-0.0898910465833373,2,2,2,0,0,0,1.0267161685772,0.0313877529773678
82650108,"United Kingdom","public",8.0667,121,9,6,11,0.102155555555556,-0.238654781124866,7,5,9,1,1,1,4.66312455552929,0.554462855813391
82650110,"United Kingdom","public",12.7798,1770,13,14,17,0.214126666666667,0.0908174205874645,1,1,1,0,0,0,0.346887022647744,0.00229453146081377
82650111,"United Kingdom","public",13.0526,1612,6,5,7,0.0755555555555556,-0.316924617679862,0,0,0,0,0,0,0.461135981519246,0.00528853056487744
82650112,"United Kingdom","public",11.6514,635,16,17,13,0.227690625,0.130729029677268,3,3,2,1,0,1,2.02266434393621,0.129022488750297
82650113,"United Kingdom","public",15.2941,1300,4,5,7,0.592215384615385,1.20333404303612,0,0,1,0,0,0,0.648748446246573,0.0064658649402
82650116,"United Kingdom","public",12.96,1458,14,15,15,0.171786666666667,-0.0337669733876685,1,1,1,0,0,0,0.570520971429284,0.00780424919820741
82650117,"United Kingdom","public",13.7479,818,15,20,18,-0.21921935483871,-1.18429243937433,2,2,2,0,0,0,1.72357424452913,0.146318732315768
84000001,"United States","public",4,100,12,14,11,-0.151942857142857,-0.520436949018306,12,14,11,1,1,1,8.3950884625398,0.922593104431077
84000002,"United States","public",14.4388,1415,23,28,19,-0.349014705882353,-0.907835063394501,2,2,1,0,0,0,1.12440082305133,0.105774294212097
84000004,"United States","public",14.0341,1235,23,28,25,-0.0159470588235294,-0.253100360007893,2,2,2,0,0,0,1.39835696924072,0.132490138119819
84000006,"United States","private",9.2308,180,1,1,1,-0.0403,-0.300972664203659,1,1,1,0,0,0,7.25914709394022,0.885509491384142
84000007,"United States","public",12.5,50,3,2,3,-0.163483333333333,-0.543122881807741,6,4,6,1,1,1,9.09423662734436,0.935648253839696
84000009,"United States","public",24.0613,1961,10,9,13,0.24286,0.255655036649583,1,0,1,0,0,0,0.430310728741823,0.00756072693214415
84000011,"United States","public",18.9474,3600,12,15,14,0.392644117647059,0.550096303178097,0,0,0,0,0,0,0.0326211315787129,1.49311537425118e-05
84000012,"United States","public",13.9924,1840,5,13,8,-0.106863636363636,-0.431821526576601,0,1,0,0,0,0,0.554554085300415,0.0179679332459678
84000014,"United States","public",12.1739,420,8,12,10,-0.187584210526316,-0.590499685948425,2,3,2,1,0,0,5.1352365117309,0.792570853880725
84000016,"United States","public",10.9314,1115,4,5,3,0.844059090909091,1.43747474186143,0,0,0,0,0,0,1.43558402553368,0.0764094074150488
84000018,"United States","public",12.2101,1453,11,10,5,0.511827272727273,0.784383086596429,1,1,0,0,0,0,0.902482946758268,0.0344885265549783
84000019,"United States","public",23.4392,3469,12,17,11,0.135012903225806,0.043652347282736,0,0,0,0,0,0,0.0419716192526157,3.32291036226503e-05
84000020,"United States","public",12.7434,1937,20,18,17,-0.352845161290323,-0.915364861342513,1,1,1,0,0,0,0.499233458283603,0.0170052028473003
84000021,"United States","public",11.5556,520,16,19,13,-0.342941176470588,-0.895895895741813,3,4,2,1,0,1,4.52423130516218,0.761710974591379
84000022,"United States","public",14.7667,886,15,22,21,-0.772382142857143,-1.7400784701589,2,2,2,0,0,0,2.77271422825473,0.583756499415809
84000023,"United States","public",14.8444,1336,6,17,5,0.664727777777778,1.08495045693674,0,1,0,0,0,0,1.05231952476062,0.0436114557621153
84000024,"United States","public",18.266,1717,16,21,13,-0.726416666666667,-1.64972087257969,1,1,1,0,0,0,0.753934180730248,0.0580774746031038
84000025,"United States","public",12.7119,750,8,11,5,0.07055,-0.0830669549241636,1,1,1,0,0,0,2.9276396174615,0.451454629153621
84000027,"United States","public",10.4314,532,21,30,29,-0.403842857142857,-1.01561465012345,4,6,5,1,1,1,4.49126753962465,0.767199762366846
84000028,"United States","public",21.2632,1818,13,16,13,0.082615625,-0.0593486998630412,1,1,1,0,0,0,0.553932479891525,0.015481752153436
84000029,"United States","private",13.3626,608,17,20,18,0.365918181818182,0.497559235041428,3,3,3,1,1,1,3.45604032050631,0.491686050238367
84000033,"United States","public",17.5072,604,4,4,5,0.723339130434783,1.2001669510509,1,1,1,0,0,0,3.25316763899425,0.387604012770693
84000034,"United States","public",16.1538,840,20,25,17,-0.641090322580645,-1.48198882451211,2,3,2,1,0,0,2.90644409012549,0.585845025309787
84000035,"United States","public",14.712,1839,14,18,15,0.178794594594595,0.129717124108823,1,1,1,0,0,0,0.526576129548267,0.0127659698201915
84000036,"United States","public",13.1818,725,10,13,8,0.176056,0.124333674423986,1,2,1,0,0,0,2.98446664103823,0.442244499257624
84000037,"United States","public",11.9353,1844,10,16,11,0.505964,0.772857235425157,1,1,1,0,0,0,0.4915372036754,0.00842293324131815
84000038,"United States","public",26.6154,2076,10,13,13,-0.0557551724137931,-0.331353993088318,0,1,1,0,0,0,0.38039878928963,0.00713864540340123
84000039,"United States","public",27.5,1320,13,18,17,-0.820055555555556,-1.83379347970172,1,1,1,0,0,0,1.42344113992222,0.23049808551551
84000040,"United States","public",23.8,2737,5,8,4,0.5548,0.868857625306739,0,0,0,0,0,0,0.121292331704541,0.000295922840751448
84000041,"United States","public",10.4828,152,16,16,15,-0.553688,-1.31017587823687,11,11,10,1,1,1,8.34522266375582,0.941556249133755
84000044,"United States","private",9.7447,687,3,5,3,1.24762692307692,2.23079666076914,0,1,0,0,0,0,2.59229572088007,0.196608375417791
84000046,"United States","public",20.2667,1368,8,12,9,0.524659375,0.809608060410463,1,1,1,0,0,0,1.02770342196873,0.0459140388936361
84000047,"United States","public",13.3261,613,22,26,22,-0.352870588235294,-0.915414844892164,4,4,4,1,1,1,3.92167696403361,0.696552662045529
84000048,"United States","public",13.25,2120,8,10,7,0.493844444444444,0.749032965244863,0,0,0,0,0,0,0.320577718190459,0.00310261570557061
84000049,"United States","public",17.0836,2759,16,24,17,0.157911764705882,0.0886662638592705,1,1,1,0,0,0,0.126222116300309,0.000444121539028887
84000050,"United States","public",19.3396,2050,2,2,1,1.00828235294118,1.76030005889611,0,0,0,0,0,0,0.324753917814299,0.00213811584047192
84000051,"United States","private",11.48,1435,7,14,7,0.77608275862069,1.30384884288513,0,1,0,0,0,0,0.883456658126885,0.0268551084512322
84000052,"United States","public",20.8727,2296,22,24,25,-0.977624242424242,-2.1435374262273,1,1,1,0,0,0,0.320799123175774,0.00980275193480317
84000053,"United States","public",16.7227,995,9,12,9,0.234256,0.238741543436766,1,1,1,0,0,0,1.93909628102547,0.214110982085373
84000054,"United States","public",17.6691,1228,5,10,9,0.587332432432432,0.932808935760293,0,1,1,0,0,0,1.26311183120924,0.0695199494569075
84000055,"United States","public",20.4423,2126,16,20,16,-0.721288888888889,-1.6396408360105,1,1,1,0,0,0,0.398464675708279,0.013355228260588
84000056,"United States","public",13.7197,1077,9,13,7,-0.0514583333333333,-0.322907391667592,1,1,1,0,0,0,1.80020503077835,0.222319202180786
84000057,"United States","public",27.4678,3200,5,6,4,0.93804705882353,1.62223355838948,0,0,0,0,0,0,0.0549193141721252,3.34624816355409e-05
84000058,"United States","public",12.125,291,6,17,8,-0.421602702702703,-1.05052643851688,2,6,3,1,1,0,6.55768589640841,0.891301731748665
84000059,"United States","public",1.6667,100,17,22,17,-0.1558,-0.528019208378505,17,22,17,1,1,1,8.40113536923459,0.922930683295169
84000060,"United States","public",11.05,221,18,24,17,0.0764878787878788,-0.0713944453266138,8,11,8,1,1,1,6.6634168841095,0.852065482964272
84000061,"United States","private",19,551,12,25,20,-0.00941794871794874,-0.240265625064091,2,5,4,1,1,0,4.05084961617218,0.6543189520306
84000062,"United States","public",10.5348,1970,15,17,12,0.124028571428571,0.0220596669828911,1,1,1,0,0,0,0.433841502220827,0.00845502656669564
84000063,"United States","public",18.4298,2101,12,18,12,0.451435897435897,0.665667475705754,1,1,1,0,0,0,0.332826204624764,0.00350455541965246
84000064,"United States","public",12.5827,799,17,22,19,-0.326312903225806,-0.863208519327764,2,3,2,1,0,0,2.92120998936465,0.527881551450294
84000066,"United States","public",20.3022,1411,14,12,10,0.374844117647059,0.515105580352882,1,1,1,0,0,0,0.988418788722068,0.0470315745859564
84000067,"United States","public",26.087,2100,2,2,2,0.918123076923077,1.58306757365615,0,0,0,0,0,0,0.305533204703265,0.0019861512756177
84000069,"United States","public",11.0714,465,28,31,32,-0.258042105263158,-0.72900376828466,6,7,7,1,1,1,4.85118431470705,0.779177550041127
84000070,"United States","public",17.625,987,20,27,22,-0.254161111111111,-0.721374622741932,2,3,2,1,0,0,2.15082523199704,0.338267746580187
84000072,"United States","private",14.8,111,3,2,1,0.696166666666667,1.14675211126504,3,2,1,0,0,1,7.04417712126133,0.801555774366504
84000073,"United States","public",15.1949,1793,23,27,23,-0.799681578947368,-1.79374290844641,1,2,1,0,0,0,0.679030061941935,0.04848702008847
84000074,"United States","public",15.4889,2788,9,13,10,0.532521875,0.825063934467386,0,0,0,0,0,0,0.112501419369012,0.0002519463400713
84000075,"United States","public",16.4444,962,18,17,19,0.877205555555556,1.50263309900077,2,2,2,0,0,0,1.81044688811754,0.122602212573782
84000076,"United States","public",18.0505,1787,11,16,10,0.56078125,0.880615392772937,1,1,1,0,0,0,0.531680060860218,0.00970637984420247
84000077,"United States","public",19.3311,2948,2,5,1,1.02300434782609,1.78924012869679,0,0,0,0,0,0,0.0800233078357334,7.64318007554197e-05
84000078,"United States","public",13.1,524,30,34,33,-0.551755882352941,-1.3063777775035,6,6,6,1,1,1,4.67486819731236,0.80277581030094
84000079,"United States","public",24,2400,17,20,16,-0.575602941176471,-1.35325563286815,1,1,1,0,0,0,0.253119376658126,0.00409917003520886
84000080,"United States","public",17.3214,3395,4,7,6,0.482034482758621,0.725817285698511,0,0,0,0,0,0,0.0441422000948874,2.85167989752698e-05
84000081,"United States","public",15.3234,2061,13,14,12,0.222546875,0.215724085717621,1,1,1,0,0,0,0.369673455358822,0.00537056064863962
84000082,"United States","public",16.3556,736,19,22,16,-0.0840666666666667,-0.387007905906855,3,3,2,1,0,1,3.07976926657159,0.511686793352268
84000084,"United States","public",14.9584,2700,15,14,12,0.0899361111111111,-0.0449583009608098,1,1,0,0,0,0,0.140131800509656,0.000600181808583114
84000085,"United States","public",18,1800,5,9,8,0.264221875,0.297647589860363,0,0,0,0,0,0,0.550685451629133,0.0132679787245943
84000086,"United States","public",42.0167,2521,3,4,6,0.427644827586207,0.618899681839134,0,0,0,0,0,0,0.173852616419283,0.000767551989359777
84000087,"United States","public",15.6471,1330,6,11,10,0.309878571428571,0.387398197155144,0,1,1,0,0,0,1.13493911138667,0.0672357073829149
84000088,"United States","public",19.6532,1700,2,4,5,1.09324583333333,1.9273188000572,0,0,0,0,0,0,0.551193144337792,0.00697876027042721
84000089,"United States","public",10.5405,585,4,9,7,0.6193375,0.995723567684957,1,2,1,0,0,0,3.41652096010471,0.435477082084884
84000090,"United States","public",8,212,11,20,13,0.450161111111111,0.663161537787104,5,9,6,1,1,1,6.30213295588731,0.790055410552597
84000091,"United States","public",15.6333,2345,9,12,11,0.084,-0.0566273357107291,0,1,0,0,0,0,0.243801316891265,0.00223832412174129
84000094,"United States","public",16.3788,2162,14,20,18,0.247355882352941,0.264492911552198,1,1,1,0,0,0,0.314427205830901,0.00359439759572598
84000095,"United States","public",56.3375,4507,5,8,5,0.582118918918919,0.922560362372829,0,0,0,0,0,0,0.00767200043743427,4.15738315880772e-07
84000096,"United States","public",18.7727,413,15,19,17,0.0494371428571428,-0.124569996066527,4,5,4,1,1,1,4.96680873491506,0.745599549569744
84000098,"United States","public",9.5176,809,21,25,22,-0.113587878787879,-0.445039846962905,3,3,3,1,1,1,2.76411232544335,0.453510429809954
84000099,"United States","private",12.55,251,1,2,2,1.21077272727273,2.15834975344719,0,1,1,0,0,0,5.14582682660729,0.561503756530039
84000100,"United States","public",10.7292,1030,9,14,10,0.726045161290323,1.20548638788364,1,1,1,0,0,0,1.67519492451781,0.115736482369172
84000101,"United States","public",18.9286,1325,16,17,14,-0.16129375,-0.5388186625089,1,1,1,0,0,0,1.24896975743794,0.11579148228262
84000103,"United States","public",10.8725,1620,13,19,12,-0.07704,-0.373195088731658,1,1,1,0,0,0,0.776729246317493,0.038218986535541
84000105,"United States","public",14.3793,417,21,24,23,-1.13347931034483,-2.44991279041348,5,6,6,1,1,1,6.15565485896686,0.925055190998038
84000107,"United States","public",19.3299,1875,18,19,14,0.0465714285714286,-0.130203333946734,1,1,1,0,0,0,0.51031799751999,0.0131426396788358
84000108,"United States","public",16.6084,2757,15,21,19,-0.415175,-1.03789104729929,1,1,1,0,0,0,0.140912295730346,0.00090393459146349
84000110,"United States","public",16.8724,2050,12,19,14,0.485817647058824,0.733254120160907,1,1,1,0,0,0,0.358023548109119,0.0040534823120935
84000112,"United States","public",20.8286,729,7,12,8,0.277757894736842,0.324256304173198,1,2,1,0,0,0,2.91016180502178,0.408127324647436
84000113,"United States","public",24.8649,2300,6,5,5,0.7543125,1.26105350101829,0,0,0,0,0,0,0.230737076065929,0.00116161666811475
84000114,"United States","public",12.2963,332,10,14,9,0.192694285714286,0.157040733059677,3,4,3,1,1,1,5.48564883636315,0.768240332646444
84000115,"United States","private",6.0952,64,4,4,3,0.150118181818182,0.0733458650593343,6,6,5,1,1,1,8.39221275125659,0.903792771108318
84000116,"United States","public",16.81,1681,21,26,24,-0.336632258064516,-0.883494007243287,1,2,1,0,0,0,0.741434419616966,0.0418110666799429
84000117,"United States","private",9.7,97,6,7,9,0.48743125,0.73642609393982,6,7,9,1,1,1,7.48545736847673,0.846063424428358
84000119,"United States","public",22.6609,2640,5,6,5,0.833368965517241,1.41646040396519,0,0,0,0,0,0,0.133915746098966,0.000300704080855237
84000120,"United States","public",17.4667,786,17,25,15,-0.3256,-0.861807114879708,2,3,2,1,0,0,2.98053602666875,0.539606954031089
84000121,"United States","public",17.26,863,14,21,19,0.15151875,0.0760990612979757,2,2,2,0,0,0,2.41853959418373,0.329289599513555
84000122,"United States","public",29.5818,1627,10,13,11,0.570531578947368,0.899782306124175,1,1,1,0,0,0,0.680827461679273,0.0171830786281944
84000123,"United States","public",16.2353,2484,12,15,14,0.13419,0.0420347080307041,0,1,1,0,0,0,0.194530693176971,0.00126100562532344
84000124,"United States","public",13.4167,805,10,18,16,-0.293203225806452,-0.798122477450634,1,2,2,0,0,0,2.87621846208512,0.512205878779426
84000125,"United States","public",14.5604,2650,8,10,7,0.6998125,1.15391898450289,0,0,0,0,0,0,0.13517558111394,0.000341439782730579
84000126,"United States","public",10,200,8,10,5,-0.166811764705882,-0.549665815493112,4,5,2,1,0,1,7.20476793091932,0.893517724103155
84000127,"United States","public",18.1875,291,12,12,15,-0.399846428571429,-1.00775858695302,4,4,5,1,1,1,6.53110684820844,0.888686207632233
84000128,"United States","public",15.949,1563,14,19,15,0.0407,-0.141745217639481,1,1,1,0,0,0,0.830352259730043,0.0407146196441282
84000131,"United States","public",14.62,1462,19,23,18,-0.105022857142857,-0.428202976267797,1,2,1,0,0,0,0.998534868573428,0.0686392377371776
84000132,"United States","public",100,2089,15,19,21,-0.0696121212121212,-0.358593580425705,1,1,1,0,0,0,0.373743062441499,0.00692240276027767
84000133,"United States","public",17.7688,1768,19,21,16,-0.55813125,-1.31891028998929,1,1,1,0,0,0,0.674852321778894,0.039884007639149
84000134,"United States","public",22.5556,3248,17,10,13,0.227840625,0.226130385658968,1,0,0,0,0,0,0.0581901827993345,6.7040553493193e-05
84000135,"United States","public",13.1273,722,14,18,15,-0.137233333333333,-0.491521394495276,2,2,2,0,0,0,3.17902544761711,0.540840958141499
84000136,"United States","public",9.381,394,12,14,11,-0.248916666666667,-0.711065246229135,3,4,3,1,1,1,5.40893269810832,0.819326983823803
84000137,"United States","public",13.8778,1249,7,11,8,0.525371428571428,0.811007794632629,1,1,1,0,0,0,1.23670707237366,0.0694267244850261
84000138,"United States","public",14.6471,498,25,30,26,-0.502308571428571,-1.20917569036829,5,6,5,1,1,1,4.82324557649341,0.80830007366758
84000139,"United States","public",20.9524,1100,23,28,26,-0.337484375,-0.885169073957006,2,3,2,1,0,0,1.83214638663215,0.271726260657758
